source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
9,16,9,16,unix,number_theory,0,test,random_non_prerequisite,0.23946890234947205
205,306,205,306,routing,round-off_error,0,test,random_non_prerequisite,0.274313747882843
457,99,457,99,privacy,high-level_programming_language,0,test,random_non_prerequisite,0.38966941833496094
84,13,84,13,thread_(computer_science),image_processing,0,test,random_non_prerequisite,0.37256813049316406
239,35,239,35,deadlock,np-complete,0,test,random_non_prerequisite,0.3585963547229767
14,72,14,72,randomness,compiler,0,test,random_non_prerequisite,0.23716583847999573
212,441,212,441,pipeline_(computing),hierarchy,0,test,random_non_prerequisite,0.40395236015319824
41,380,41,380,complexity_class,markov_process,0,test,random_non_prerequisite,0.3174186646938324
239,365,239,365,deadlock,procedural_programming,0,test,random_non_prerequisite,0.39709898829460144
63,83,63,83,cache_coherence,multi-core_processor,0,test,random_non_prerequisite,0.6159573197364807
224,426,224,426,cpu_cache,grammar,0,test,random_non_prerequisite,0.2858009934425354
370,453,370,453,generic_programming,library_(computing),0,test,random_non_prerequisite,0.6080691814422607
439,314,439,314,computer_file,stack_(data_structure),0,test,random_non_prerequisite,0.40410327911376953
278,25,278,25,imperative_programming,logic,0,test,random_non_prerequisite,0.43621450662612915
159,432,159,432,hidden_markov_model,cell_(biology),0,test,random_non_prerequisite,0.2906649112701416
227,238,227,238,object_(computer_science),hash_table,0,test,random_non_prerequisite,0.49986565113067627
137,156,137,156,modular_programming,regular_expression,0,test,random_non_prerequisite,0.3011184334754944
45,63,45,63,software_development,cache_coherence,0,test,random_non_prerequisite,0.26711881160736084
46,336,46,336,software_design,server_(computing),0,test,random_non_prerequisite,0.4855605959892273
333,410,333,410,html,data_model,0,test,random_non_prerequisite,0.4113447666168213
332,239,332,239,message_passing_interface,deadlock,0,test,random_non_prerequisite,0.4737565517425537
92,59,92,59,visualization_(computer_graphics),divide_and_conquer_algorithm,0,test,random_non_prerequisite,0.27369701862335205
133,280,133,280,data_type,sufficient_statistic,0,test,random_non_prerequisite,0.32731953263282776
110,194,110,194,parallel_computing,network_security,0,test,random_non_prerequisite,0.34562909603118896
83,31,83,31,multi-core_processor,recursion,0,test,random_non_prerequisite,0.4130100607872009
6,465,6,465,algorithm,np-hard,0,test,random_non_prerequisite,0.5412915945053101
