source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
165,137,165,137,matrix,matrix multiplication,1,test,none,0.7997522354125977
26,92,26,92,features,image retrieval,1,test,none,0.37403786182403564
53,237,53,237,error analysis,validation error,1,test,none,0.7589812874794006
156,155,156,155,nearest neighbors,nearest neighbor search,1,test,none,0.8820011019706726
77,35,77,35,global optimum,coordinate descent,1,test,none,0.3481634259223938
111,49,111,49,learning method,design matrix,1,test,none,0.42271581292152405
118,152,118,152,linear classifier,multi-class classification,1,test,none,0.5550413727760315
132,210,132,210,machine learning application,spam filtering,1,test,none,0.4557639956474304
131,50,131,50,machine learning algorithm,dimensionality reduction,1,test,none,0.408109188079834
29,195,29,195,conditional distribution,probabilistic model,1,test,none,0.7347062230110168
165,36,165,36,matrix,covariance matrix,1,test,none,0.5958930253982544
13,7,13,7,big data sets,batch gradient descent,1,test,none,0.45150458812713623
176,174,176,174,parameter vector,output unit,1,test,none,0.5191125869750977
111,68,111,68,learning method,forward propagation,1,test,none,0.4206017255783081
225,226,225,226,test data,test data set,1,test,none,0.876198410987854
133,158,133,158,machine learning system,neural network,1,test,none,0.5543239712715149
22,102,22,102,cluster center,k-means objective,1,test,none,0.6605091094970703
228,73,228,73,training data,generalization error,1,test,none,0.619217574596405
36,153,36,153,covariance matrix,multivariate gaussian distribution,1,test,none,0.696630597114563
103,182,103,182,kernel function,polynomial kernel,1,test,none,0.8344439268112183
130,226,130,226,machine learning,test data set,1,test,none,0.5684137344360352
170,221,170,221,optimization objective,support vector machine,1,test,none,0.41533344984054565
122,204,122,204,local minimum,regularization,1,test,none,0.5066835284233093
191,60,191,60,predicted value,false negative,1,test,none,0.4609852433204651
9,75,9,75,bayesian inference,gibbs sampler,1,test,none,0.5951100587844849
111,148,111,148,learning method,mixture model,1,test,none,0.3491012454032898
195,75,195,75,probabilistic model,gibbs sampler,1,test,none,0.5887119770050049
176,140,176,140,parameter vector,maximum likelihood,1,test,none,0.5246580839157104
230,237,230,237,training error,validation error,1,test,none,0.8202683925628662
41,62,41,62,data set,feature engineering,1,test,none,0.45739662647247314
187,61,187,61,positive predictions,false positives,1,test,none,0.7191876173019409
165,136,165,136,matrix,matrix factorization,1,test,none,0.5355459451675415
41,9,41,9,data set,bayesian inference,1,test,none,0.4161180257797241
19,230,19,230,classification approach,training error,1,test,none,0.5140649080276489
130,236,130,236,machine learning,unsupervised learning,1,test,none,0.5657200813293457
114,158,114,158,learning system,neural network,1,test,none,0.6044696569442749
242,204,242,204,overfitting,regularization,1,test,none,0.7224961519241333
225,88,225,88,test data,recall,1,test,none,0.5791454315185547
225,183,225,183,test data,polynomial regression,1,test,none,0.2667505145072937
133,5,133,5,machine learning system,anomaly detection,1,test,none,0.485676646232605
226,25,226,25,test data set,collaborative filtering,1,test,none,0.21075735986232758
186,87,186,87,positive data,precision,1,test,none,0.5871618986129761
114,133,114,133,learning system,machine learning system,1,test,none,0.8013697266578674
196,141,196,141,probability density,maximum likelihood estimate,1,test,none,0.5211212038993835
41,42,41,42,data set,decision boundaries,1,test,none,0.45189207792282104
190,14,190,14,predicted class,binary classification,1,test,none,0.706377387046814
131,108,131,108,machine learning algorithm,lasso regression,1,test,none,0.4181232154369354
190,61,190,61,predicted class,false positives,1,test,none,0.6212884187698364
165,159,165,159,matrix,neural network learning,1,test,none,0.3890015482902527
126,0,126,0,logistic function,activation function,1,test,none,0.6444112062454224
229,151,229,151,training data set,model selection,1,test,none,0.515194296836853
128,35,128,35,loss function,coordinate descent,1,test,none,0.4242608845233917
130,180,130,180,machine learning,photo ocr,1,test,none,0.3037153482437134
197,72,197,72,random numbers,gaussian random variable,1,test,none,0.5612608790397644
139,137,139,137,matrix vector multiplication,matrix multiplication,1,test,none,0.9389963150024414
130,205,130,205,machine learning,regularized linear regression,1,test,none,0.47943973541259766
131,202,131,202,machine learning algorithm,regression model,1,test,none,0.625470757484436
186,189,186,189,positive data,precision recall curve,1,test,none,0.5406051278114319
165,205,165,205,matrix,regularized linear regression,1,test,none,0.32147860527038574
225,127,225,127,test data,logistic regression,1,test,none,0.36275142431259155
133,221,133,221,machine learning system,support vector machine,1,test,none,0.5115809440612793
73,243,73,243,generalization error,underfitting,1,test,none,0.5882781744003296
110,243,110,243,learning curve,underfitting,1,test,none,0.6006930470466614
112,225,112,225,learning problem,test data,1,test,none,0.5890665054321289
130,70,130,70,machine learning,gaussian kernel,1,test,none,0.449776828289032
111,149,111,149,learning method,model complexity,1,test,none,0.43285590410232544
21,147,21,147,classification problem,misclassification error,1,test,none,0.6243305206298828
225,206,225,206,test data,regularized logistic regression,1,test,none,0.3702726662158966
165,217,165,217,matrix,stochastic gradient algorithm,1,test,none,0.37803035974502563
187,60,187,60,positive predictions,false negative,1,test,none,0.7202141284942627
190,233,190,233,predicted class,true positives,1,test,none,0.5451160073280334
117,240,117,240,linear algebra,vector multiplication,1,test,none,0.6529146432876587
90,137,90,137,identity matrics,matrix multiplication,1,test,none,0.5860748291015625
56,53,56,53,evaluation metrics,error analysis,1,test,none,0.5913684964179993
230,110,230,110,training error,learning curve,1,test,none,0.7266210317611694
204,158,204,158,regularization,neural network,1,test,none,0.4159107208251953
169,159,169,159,optimization algorithms,neural network learning,1,test,none,0.5941829085350037
111,25,111,25,learning method,collaborative filtering,1,test,none,0.2869260013103485
186,20,186,20,positive data,classification error,1,test,none,0.4997326135635376
157,20,157,20,negative example,classification error,1,test,none,0.4770698547363281
130,81,130,81,machine learning,gradient descent,1,test,none,0.6041207313537598
26,46,26,46,features,deep learning,1,test,none,0.532131552696228
225,233,225,233,test data,true positives,1,test,none,0.49311667680740356
132,114,132,114,machine learning application,learning system,1,test,none,0.6542612314224243
123,6,123,6,local optima,back prop,1,test,none,0.3863926827907562
228,229,228,229,training data,training data set,1,test,none,0.8448015451431274
215,195,215,195,standard deviation,probabilistic model,1,test,none,0.36918342113494873
186,185,186,185,positive data,positive class,1,test,none,0.8466654419898987
106,160,106,160,labeled data,non-anomalous examples,1,test,none,0.418692946434021
29,69,29,69,conditional distribution,gaussian density,1,test,none,0.5783171057701111
225,56,225,56,test data,evaluation metrics,1,test,none,0.6231264472007751
21,14,21,14,classification problem,binary classification,1,test,none,0.7597355842590332
41,63,41,63,data set,feature extraction,1,test,none,0.45015332102775574
10,38,10,38,bias problem,cross validation error,1,test,none,0.6286046504974365
185,222,185,222,positive class,svm optimization,1,test,none,0.46361178159713745
26,121,26,121,features,linear regression,1,test,none,0.4691356122493744
94,207,94,207,input data,sentiment analysis,1,test,none,0.3208388686180115
48,162,48,162,derivative term,normal equation,1,test,none,0.3472248315811157
126,68,126,68,logistic function,forward propagation,1,test,none,0.42947202920913696
53,242,53,242,error analysis,overfitting,1,test,none,0.585907518863678
121,6,121,6,linear regression,back prop,1,test,none,0.3745601773262024
226,61,226,61,test data set,false positives,1,test,none,0.4968737065792084
84,159,84,159,hidden unit,neural network learning,1,test,none,0.5699645280838013
165,177,165,177,matrix,partial derivative,1,test,none,0.46222931146621704
94,118,94,118,input data,linear classifier,1,test,none,0.47814804315567017
186,5,186,5,positive data,anomaly detection,1,test,none,0.4977242946624756
209,206,209,206,sigmoid function,regularized logistic regression,1,test,none,0.5185030698776245
169,205,169,205,optimization algorithms,regularized linear regression,1,test,none,0.38185834884643555
238,12,238,12,validation set,bias variance trade-off,1,test,none,0.5987581014633179
219,67,219,67,supervised learning,feature vector,1,test,none,0.4742391109466553
106,238,106,238,labeled data,validation set,1,test,none,0.5733974575996399
23,25,23,25,cluster,collaborative filtering,1,test,none,0.3714635372161865
21,91,21,91,classification problem,image classification,1,test,none,0.6066964268684387
165,183,165,183,matrix,polynomial regression,1,test,none,0.2829495966434479
53,38,53,38,error analysis,cross validation error,1,test,none,0.7116695642471313
41,108,41,108,data set,lasso regression,1,test,none,0.35324954986572266
130,50,130,50,machine learning,dimensionality reduction,1,test,none,0.42253029346466064
20,243,20,243,classification error,underfitting,1,test,none,0.5958940982818604
111,47,111,47,learning method,deep neural network,1,test,none,0.5024635195732117
171,127,171,127,optimization problem,logistic regression,1,test,none,0.41262659430503845
66,222,66,222,feature space,svm optimization,1,test,none,0.543967068195343
123,80,123,80,local optima,gradient checking,1,test,none,0.4876479506492615
16,180,16,180,character recognition,photo ocr,1,test,none,0.738190770149231
226,88,226,88,test data set,recall,1,test,none,0.5287085771560669
41,151,41,151,data set,model selection,1,test,none,0.4783313274383545
98,100,98,100,iterative algorithm,k means,1,test,none,0.3359619379043579
84,54,84,54,hidden unit,error cost function,1,test,none,0.436372309923172
236,23,236,23,unsupervised learning,cluster,1,test,none,0.6403340101242065
130,104,130,104,machine learning,kernel regression,1,test,none,0.44499367475509644
41,66,41,66,data set,feature space,1,test,none,0.49067139625549316
123,170,123,170,local optima,optimization objective,1,test,none,0.48441147804260254
94,228,94,228,input data,training data,1,test,none,0.7272191643714905
81,33,81,33,gradient descent,convergence test,1,test,none,0.6084302663803101
165,204,165,204,matrix,regularization,1,test,none,0.34275054931640625
165,68,165,68,matrix,forward propagation,1,test,none,0.37228870391845703
228,47,228,47,training data,deep neural network,1,test,none,0.507676362991333
111,208,111,208,learning method,sentiment classifier,1,test,none,0.386078417301178
20,233,20,233,classification error,true positives,1,test,none,0.6147100925445557
36,154,36,154,covariance matrix,multivariate gaussian model,1,test,none,0.6189634799957275
93,121,93,121,inner product,linear regression,1,test,none,0.3380797505378723
41,47,41,47,data set,deep neural network,1,test,none,0.4720001220703125
130,21,130,21,machine learning,classification problem,1,test,none,0.550216019153595
228,64,228,64,training data,feature scaling,1,test,none,0.43534034490585327
48,68,48,68,derivative term,forward propagation,1,test,none,0.4695826470851898
89,217,89,217,hypothesis,stochastic gradient algorithm,1,test,none,0.37663841247558594
115,143,115,143,least squares,mean square error,1,test,none,0.6522404551506042
111,5,111,5,learning method,anomaly detection,1,test,none,0.42801427841186523
20,232,20,232,classification error,true negatives,1,test,none,0.6452708840370178
23,85,23,85,cluster,hierarchical clustering,1,test,none,0.7596371173858643
174,173,174,173,output unit,output layer,1,test,none,0.7683264017105103
131,25,131,25,machine learning algorithm,collaborative filtering,1,test,none,0.34548982977867126
131,14,131,14,machine learning algorithm,binary classification,1,test,none,0.5255787968635559
21,6,21,6,classification problem,back prop,1,test,none,0.27561044692993164
169,168,169,168,optimization algorithms,optimal solution,1,test,none,0.6677083969116211
140,8,140,8,maximum likelihood,bayesian approach,1,test,none,0.5277824401855469
56,88,56,88,evaluation metrics,recall,1,test,none,0.6532447934150696
219,221,219,221,supervised learning,support vector machine,1,test,none,0.6250252723693848
160,5,160,5,non-anomalous examples,anomaly detection,1,test,none,0.7986705899238586
176,206,176,206,parameter vector,regularized logistic regression,1,test,none,0.40387484431266785
132,166,132,166,machine learning application,ocr problem,1,test,none,0.3195720314979553
176,170,176,170,parameter vector,optimization objective,1,test,none,0.4947766065597534
20,61,20,61,classification error,false positives,1,test,none,0.6873753070831299
117,54,117,54,linear algebra,error cost function,1,test,none,0.4331207275390625
229,127,229,127,training data set,logistic regression,1,test,none,0.3991943299770355
110,242,110,242,learning curve,overfitting,1,test,none,0.6270601153373718
130,64,130,64,machine learning,feature scaling,1,test,none,0.3996920585632324
111,80,111,80,learning method,gradient checking,1,test,none,0.318098783493042
34,81,34,81,convex function,gradient descent,1,test,none,0.5611146688461304
73,38,73,38,generalization error,cross validation error,1,test,none,0.7137612700462341
176,169,176,169,parameter vector,optimization algorithms,1,test,none,0.5207189321517944
97,11,97,11,input units,bias unit,1,test,none,0.7478407025337219
229,58,229,58,training data set,f1 score,1,test,none,0.4095201790332794
176,173,176,173,parameter vector,output layer,1,test,none,0.506330132484436
198,194,198,194,random variable,prior probability,1,test,none,0.58753502368927
186,88,186,88,positive data,recall,1,test,none,0.6577370166778564
214,216,214,216,squared error,standard least squares,1,test,none,0.6111356019973755
107,64,107,64,large margin classifier,feature scaling,0,test,random_non_prerequisite,0.377591073513031
91,146,91,146,image classification,minimization problem,0,test,random_non_prerequisite,0.39425787329673767
69,61,69,61,gaussian density,false positives,0,test,random_non_prerequisite,0.301626980304718
57,171,57,171,expectation maximization,optimization problem,0,test,random_non_prerequisite,0.43662193417549133
184,194,184,194,polynomial terms,prior probability,0,test,random_non_prerequisite,0.33104294538497925
70,182,70,182,gaussian kernel,polynomial kernel,0,test,random_non_prerequisite,0.768667995929718
192,123,192,123,prediction error,local optima,0,test,random_non_prerequisite,0.42404255270957947
84,135,84,135,hidden unit,matrix addition,0,test,random_non_prerequisite,0.47274714708328247
199,125,199,125,recommender system,log likelihood,0,test,random_non_prerequisite,0.3438548743724823
201,232,201,232,regression function,true negatives,0,test,random_non_prerequisite,0.3551524579524994
118,1,118,1,linear classifier,activation values,0,test,random_non_prerequisite,0.41101205348968506
179,184,179,184,pedestrian detection,polynomial terms,0,test,random_non_prerequisite,0.16235744953155518
68,97,68,97,forward propagation,input units,0,test,random_non_prerequisite,0.5222330093383789
234,119,234,119,tuning parameter,linear kernel,0,test,random_non_prerequisite,0.3177419602870941
181,9,181,9,polynomial features,bayesian inference,0,test,random_non_prerequisite,0.2786731421947479
8,171,8,171,bayesian approach,optimization problem,0,test,random_non_prerequisite,0.4102116823196411
22,42,22,42,cluster center,decision boundaries,0,test,random_non_prerequisite,0.3853680193424225
106,111,106,111,labeled data,learning method,0,test,random_non_prerequisite,0.5575692653656006
51,155,51,155,document retrieval,nearest neighbor search,0,test,random_non_prerequisite,0.5595288872718811
107,222,107,222,large margin classifier,svm optimization,0,test,random_non_prerequisite,0.6617116332054138
91,157,91,157,image classification,negative example,0,test,random_non_prerequisite,0.31478291749954224
233,175,233,175,true positives,parameter estimation,0,test,random_non_prerequisite,0.26509687304496765
80,61,80,61,gradient checking,false positives,0,test,random_non_prerequisite,0.33284491300582886
199,14,199,14,recommender system,binary classification,0,test,random_non_prerequisite,0.3001914620399475
36,213,36,213,covariance matrix,square projection error,0,test,random_non_prerequisite,0.5538486838340759
206,84,206,84,regularized logistic regression,hidden unit,0,test,random_non_prerequisite,0.2525006830692291
182,221,182,221,polynomial kernel,support vector machine,0,test,random_non_prerequisite,0.552325963973999
194,0,194,0,prior probability,activation function,0,test,random_non_prerequisite,0.3340475559234619
83,194,83,194,hidden layer,prior probability,0,test,random_non_prerequisite,0.3953757882118225
62,10,62,10,feature engineering,bias problem,0,test,random_non_prerequisite,0.43977490067481995
60,84,60,84,false negative,hidden unit,0,test,random_non_prerequisite,0.4083077013492584
28,46,28,46,concave function,deep learning,0,test,random_non_prerequisite,0.39296332001686096
178,77,178,77,pca algorithm,global optimum,0,test,random_non_prerequisite,0.3130856156349182
29,142,29,142,conditional distribution,mean normalization,0,test,random_non_prerequisite,0.3721441626548767
160,11,160,11,non-anomalous examples,bias unit,0,test,random_non_prerequisite,0.3144441246986389
9,130,9,130,bayesian inference,machine learning,0,test,random_non_prerequisite,0.4775681495666504
242,144,242,144,overfitting,mini-batch gradient descent,0,test,random_non_prerequisite,0.33738958835601807
44,212,44,212,decision tree,square matrix,0,test,random_non_prerequisite,0.31894218921661377
203,75,203,75,regression problem,gibbs sampler,0,test,random_non_prerequisite,0.23840312659740448
68,151,68,151,forward propagation,model selection,0,test,random_non_prerequisite,0.2683119773864746
223,221,223,221,svm packages,support vector machine,0,test,random_non_prerequisite,0.6910821199417114
234,218,234,218,tuning parameter,string kernel,0,test,random_non_prerequisite,0.24302931129932404
35,153,35,153,coordinate descent,multivariate gaussian distribution,0,test,random_non_prerequisite,0.2841351330280304
25,174,25,174,collaborative filtering,output unit,0,test,random_non_prerequisite,0.1847497522830963
209,142,209,142,sigmoid function,mean normalization,0,test,random_non_prerequisite,0.37883448600769043
243,73,243,73,underfitting,generalization error,0,test,random_non_prerequisite,0.5882781744003296
205,57,205,57,regularized linear regression,expectation maximization,0,test,random_non_prerequisite,0.3788662552833557
67,135,67,135,feature vector,matrix addition,0,test,random_non_prerequisite,0.4901449978351593
152,201,152,201,multi-class classification,regression function,0,test,random_non_prerequisite,0.35101598501205444
231,229,231,229,transfer learning,training data set,0,test,random_non_prerequisite,0.47719693183898926
108,82,108,82,lasso regression,greedy algorithm,0,test,random_non_prerequisite,0.4377760887145996
126,58,126,58,logistic function,f1 score,0,test,random_non_prerequisite,0.3914768695831299
206,165,206,165,regularized logistic regression,matrix,0,test,random_non_prerequisite,0.22543108463287354
22,197,22,197,cluster center,random numbers,0,test,random_non_prerequisite,0.2767532467842102
79,81,79,81,gradient ascent,gradient descent,0,test,random_non_prerequisite,0.7876870036125183
34,55,34,55,convex function,estimated parameters,0,test,random_non_prerequisite,0.4401024878025055
6,21,6,21,back prop,classification problem,0,test,random_non_prerequisite,0.27561044692993164
238,212,238,212,validation set,square matrix,0,test,random_non_prerequisite,0.3159898817539215
172,197,172,197,output label,random numbers,0,test,random_non_prerequisite,0.36965370178222656
28,188,28,188,concave function,positive training example,0,test,random_non_prerequisite,0.44513100385665894
171,58,171,58,optimization problem,f1 score,0,test,random_non_prerequisite,0.3525674641132355
53,22,53,22,error analysis,cluster center,0,test,random_non_prerequisite,0.2763493061065674
107,210,107,210,large margin classifier,spam filtering,0,test,random_non_prerequisite,0.4577900171279907
97,46,97,46,input units,deep learning,0,test,random_non_prerequisite,0.46972885727882385
234,155,234,155,tuning parameter,nearest neighbor search,0,test,random_non_prerequisite,0.3502689003944397
53,148,53,148,error analysis,mixture model,0,test,random_non_prerequisite,0.32585975527763367
178,192,178,192,pca algorithm,prediction error,0,test,random_non_prerequisite,0.2952326834201813
142,102,142,102,mean normalization,k-means objective,0,test,random_non_prerequisite,0.48457634449005127
188,241,188,241,positive training example,weak classifier,0,test,random_non_prerequisite,0.435120165348053
220,53,220,53,support vector,error analysis,0,test,random_non_prerequisite,0.435260534286499
161,200,161,200,nonlinear hypotheses,regression coefficients,0,test,random_non_prerequisite,0.47427552938461304
104,57,104,57,kernel regression,expectation maximization,0,test,random_non_prerequisite,0.5139111280441284
169,89,169,89,optimization algorithms,hypothesis,0,test,random_non_prerequisite,0.47472912073135376
94,30,94,30,input data,conditional probabilities,0,test,random_non_prerequisite,0.34666967391967773
230,5,230,5,training error,anomaly detection,0,test,random_non_prerequisite,0.4227468967437744
110,169,110,169,learning curve,optimization algorithms,0,test,random_non_prerequisite,0.47275102138519287
143,42,143,42,mean square error,decision boundaries,0,test,random_non_prerequisite,0.4172567129135132
195,134,195,134,probabilistic model,massive training set,0,test,random_non_prerequisite,0.3037201166152954
157,187,157,187,negative example,positive predictions,0,test,random_non_prerequisite,0.6454442739486694
70,134,70,134,gaussian kernel,massive training set,0,test,random_non_prerequisite,0.4034479856491089
48,147,48,147,derivative term,misclassification error,0,test,random_non_prerequisite,0.3413195312023163
14,61,14,61,binary classification,false positives,0,test,random_non_prerequisite,0.6472389698028564
129,100,129,100,low rank matrix,k means,0,test,random_non_prerequisite,0.3342550992965698
15,238,15,238,boosting algorithm,validation set,0,test,random_non_prerequisite,0.3964686989784241
52,162,52,162,early stopping,normal equation,0,test,random_non_prerequisite,0.32358860969543457
177,112,177,112,partial derivative,learning problem,0,test,random_non_prerequisite,0.35948026180267334
169,23,169,23,optimization algorithms,cluster,0,test,random_non_prerequisite,0.4135059118270874
236,36,236,36,unsupervised learning,covariance matrix,0,test,random_non_prerequisite,0.44885939359664917
234,3,234,3,tuning parameter,agglomerative clustering,0,test,random_non_prerequisite,0.23759108781814575
107,153,107,153,large margin classifier,multivariate gaussian distribution,0,test,random_non_prerequisite,0.4032217860221863
23,181,23,181,cluster,polynomial features,0,test,random_non_prerequisite,0.3262310326099396
129,44,129,44,low rank matrix,decision tree,0,test,random_non_prerequisite,0.35437142848968506
208,98,208,98,sentiment classifier,iterative algorithm,0,test,random_non_prerequisite,0.276445209980011
161,106,161,106,nonlinear hypotheses,labeled data,0,test,random_non_prerequisite,0.3895746171474457
49,13,49,13,design matrix,big data sets,0,test,random_non_prerequisite,0.28894972801208496
25,164,25,164,collaborative filtering,normalized representation,0,test,random_non_prerequisite,0.27173757553100586
5,165,5,165,anomaly detection,matrix,0,test,random_non_prerequisite,0.3318897485733032
227,144,227,144,test error,mini-batch gradient descent,0,test,random_non_prerequisite,0.20999690890312195
82,151,82,151,greedy algorithm,model selection,0,test,random_non_prerequisite,0.4770451784133911
237,105,237,105,validation error,l1 penalty,0,test,random_non_prerequisite,0.4302261769771576
174,61,174,61,output unit,false positives,0,test,random_non_prerequisite,0.330233633518219
219,186,219,186,supervised learning,positive data,0,test,random_non_prerequisite,0.4539030194282532
232,144,232,144,true negatives,mini-batch gradient descent,0,test,random_non_prerequisite,0.15679305791854858
194,229,194,229,prior probability,training data set,0,test,random_non_prerequisite,0.49635955691337585
213,33,213,33,square projection error,convergence test,0,test,random_non_prerequisite,0.32709795236587524
123,86,123,86,local optima,high order polynomial,0,test,random_non_prerequisite,0.3101331293582916
34,88,34,88,convex function,recall,0,test,random_non_prerequisite,0.3433108329772949
105,64,105,64,l1 penalty,feature scaling,0,test,random_non_prerequisite,0.37304866313934326
97,216,97,216,input units,standard least squares,0,test,random_non_prerequisite,0.2993538975715637
2,242,2,242,adaboost,overfitting,0,test,random_non_prerequisite,0.35707366466522217
21,176,21,176,classification problem,parameter vector,0,test,random_non_prerequisite,0.4203594923019409
144,111,144,111,mini-batch gradient descent,learning method,0,test,random_non_prerequisite,0.3344957232475281
63,60,63,60,feature extraction,false negative,0,test,random_non_prerequisite,0.37915223836898804
175,122,175,122,parameter estimation,local minimum,0,test,random_non_prerequisite,0.27263063192367554
105,141,105,141,l1 penalty,maximum likelihood estimate,0,test,random_non_prerequisite,0.3751440942287445
203,79,203,79,regression problem,gradient ascent,0,test,random_non_prerequisite,0.383696973323822
38,165,38,165,cross validation error,matrix,0,test,random_non_prerequisite,0.43210577964782715
142,93,142,93,mean normalization,inner product,0,test,random_non_prerequisite,0.3742167353630066
223,35,223,35,svm packages,coordinate descent,0,test,random_non_prerequisite,0.5152585506439209
72,62,72,62,gaussian random variable,feature engineering,0,test,random_non_prerequisite,0.38546642661094666
37,172,37,172,cross validation,output label,0,test,random_non_prerequisite,0.48290830850601196
143,199,143,199,mean square error,recommender system,0,test,random_non_prerequisite,0.2790418565273285
197,146,197,146,random numbers,minimization problem,0,test,random_non_prerequisite,0.4582368731498718
189,45,189,45,precision recall curve,deep features,0,test,random_non_prerequisite,0.27911651134490967
92,4,92,4,image retrieval,anomalous example,0,test,random_non_prerequisite,0.20376214385032654
240,73,240,73,vector multiplication,generalization error,0,test,random_non_prerequisite,0.39074891805648804
37,198,37,198,cross validation,random variable,0,test,random_non_prerequisite,0.39104554057121277
24,183,24,183,clustering algorithm,polynomial regression,0,test,random_non_prerequisite,0.21142110228538513
203,111,203,111,regression problem,learning method,0,test,random_non_prerequisite,0.510044515132904
217,125,217,125,stochastic gradient algorithm,log likelihood,0,test,random_non_prerequisite,0.4013320207595825
131,230,131,230,machine learning algorithm,training error,0,test,random_non_prerequisite,0.5597661733627319
144,170,144,170,mini-batch gradient descent,optimization objective,0,test,random_non_prerequisite,0.3176566958427429
157,238,157,238,negative example,validation set,0,test,random_non_prerequisite,0.4861932396888733
141,139,141,139,maximum likelihood estimate,matrix vector multiplication,0,test,random_non_prerequisite,0.3538573980331421
181,177,181,177,polynomial features,partial derivative,0,test,random_non_prerequisite,0.31000974774360657
101,128,101,128,k nearest neighbors,loss function,0,test,random_non_prerequisite,0.37582698464393616
99,174,99,174,joint model probability,output unit,0,test,random_non_prerequisite,0.3549835681915283
104,243,104,243,kernel regression,underfitting,0,test,random_non_prerequisite,0.44385144114494324
47,9,47,9,deep neural network,bayesian inference,0,test,random_non_prerequisite,0.3243688941001892
230,136,230,136,training error,matrix factorization,0,test,random_non_prerequisite,0.19618777930736542
153,67,153,67,multivariate gaussian distribution,feature vector,0,test,random_non_prerequisite,0.3899906277656555
101,219,101,219,k nearest neighbors,supervised learning,0,test,random_non_prerequisite,0.5583780407905579
145,38,145,38,mini-batch size,cross validation error,0,test,random_non_prerequisite,0.43521633744239807
20,54,20,54,classification error,error cost function,0,test,random_non_prerequisite,0.7593687772750854
44,134,44,134,decision tree,massive training set,0,test,random_non_prerequisite,0.40426868200302124
67,117,67,117,feature vector,linear algebra,0,test,random_non_prerequisite,0.5242406725883484
95,42,95,42,input layer,decision boundaries,0,test,random_non_prerequisite,0.38172775506973267
106,216,106,216,labeled data,standard least squares,0,test,random_non_prerequisite,0.4449058771133423
45,50,45,50,deep features,dimensionality reduction,0,test,random_non_prerequisite,0.4832257926464081
105,171,105,171,l1 penalty,optimization problem,0,test,random_non_prerequisite,0.4328046441078186
9,164,9,164,bayesian inference,normalized representation,0,test,random_non_prerequisite,0.23008492588996887
199,79,199,79,recommender system,gradient ascent,0,test,random_non_prerequisite,0.289069265127182
46,132,46,132,deep learning,machine learning application,0,test,random_non_prerequisite,0.5886303186416626
32,133,32,133,conjugate gradient,machine learning system,0,test,random_non_prerequisite,0.37856072187423706
71,11,71,11,gaussian model,bias unit,0,test,random_non_prerequisite,0.26648861169815063
100,47,100,47,k means,deep neural network,0,test,random_non_prerequisite,0.29355138540267944
221,102,221,102,support vector machine,k-means objective,0,test,random_non_prerequisite,0.43941187858581543
108,11,108,11,lasso regression,bias unit,0,test,random_non_prerequisite,0.28783535957336426
57,107,57,107,expectation maximization,large margin classifier,0,test,random_non_prerequisite,0.34797224402427673
242,48,242,48,overfitting,derivative term,0,test,random_non_prerequisite,0.32857710123062134
41,201,41,201,data set,regression function,0,test,random_non_prerequisite,0.44407764077186584
161,54,161,54,nonlinear hypotheses,error cost function,0,test,random_non_prerequisite,0.4440501928329468
88,186,88,186,recall,positive data,0,test,random_non_prerequisite,0.6577370166778564
76,195,76,195,global minimum,probabilistic model,0,test,random_non_prerequisite,0.28901901841163635
21,224,21,224,classification problem,symmetric matrix,0,test,random_non_prerequisite,0.3442683517932892
98,54,98,54,iterative algorithm,error cost function,0,test,random_non_prerequisite,0.4825778007507324
10,218,10,218,bias problem,string kernel,0,test,random_non_prerequisite,0.24251221120357513
182,131,182,131,polynomial kernel,machine learning algorithm,0,test,random_non_prerequisite,0.3641844689846039
182,195,182,195,polynomial kernel,probabilistic model,0,test,random_non_prerequisite,0.3241342008113861
219,52,219,52,supervised learning,early stopping,0,test,random_non_prerequisite,0.44363242387771606
157,24,157,24,negative example,clustering algorithm,0,test,random_non_prerequisite,0.3410142660140991
225,77,225,77,test data,global optimum,0,test,random_non_prerequisite,0.3649264872074127
57,34,57,34,expectation maximization,convex function,0,test,random_non_prerequisite,0.24503855407238007
131,7,131,7,machine learning algorithm,batch gradient descent,0,test,random_non_prerequisite,0.5395258665084839
195,186,195,186,probabilistic model,positive data,0,test,random_non_prerequisite,0.3586396276950836
189,130,189,130,precision recall curve,machine learning,0,test,random_non_prerequisite,0.38961100578308105
240,87,240,87,vector multiplication,precision,0,test,random_non_prerequisite,0.3613424301147461
96,65,96,65,input space,feature selection,0,test,random_non_prerequisite,0.5275720953941345
150,243,150,243,model parameters,underfitting,0,test,random_non_prerequisite,0.5709129571914673
73,215,73,215,generalization error,standard deviation,0,test,random_non_prerequisite,0.5036810636520386
143,159,143,159,mean square error,neural network learning,0,test,random_non_prerequisite,0.47234907746315
128,4,128,4,loss function,anomalous example,0,test,random_non_prerequisite,0.23081868886947632
215,85,215,85,standard deviation,hierarchical clustering,0,test,random_non_prerequisite,0.2481641173362732
132,83,132,83,machine learning application,hidden layer,0,test,random_non_prerequisite,0.4450523853302002
175,115,175,115,parameter estimation,least squares,0,test,random_non_prerequisite,0.528472900390625
121,173,121,173,linear regression,output layer,0,test,random_non_prerequisite,0.4302122890949249
118,57,118,57,linear classifier,expectation maximization,0,test,random_non_prerequisite,0.3024137020111084
