source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
165,137,165,137,matrix,matrix multiplication,1,test,none,0.7997522354125977
26,92,26,92,features,image retrieval,1,test,none,0.37403786182403564
53,237,53,237,error analysis,validation error,1,test,none,0.7589812874794006
156,155,156,155,nearest neighbors,nearest neighbor search,1,test,none,0.8820011019706726
77,35,77,35,global optimum,coordinate descent,1,test,none,0.3481634259223938
111,49,111,49,learning method,design matrix,1,test,none,0.42271581292152405
118,152,118,152,linear classifier,multi-class classification,1,test,none,0.5550413727760315
132,210,132,210,machine learning application,spam filtering,1,test,none,0.4557639956474304
131,50,131,50,machine learning algorithm,dimensionality reduction,1,test,none,0.408109188079834
29,195,29,195,conditional distribution,probabilistic model,1,test,none,0.7347062230110168
165,36,165,36,matrix,covariance matrix,1,test,none,0.5958930253982544
13,7,13,7,big data sets,batch gradient descent,1,test,none,0.45150458812713623
176,174,176,174,parameter vector,output unit,1,test,none,0.5191125869750977
111,68,111,68,learning method,forward propagation,1,test,none,0.4206017255783081
225,226,225,226,test data,test data set,1,test,none,0.876198410987854
133,158,133,158,machine learning system,neural network,1,test,none,0.5543239712715149
22,102,22,102,cluster center,k-means objective,1,test,none,0.6605091094970703
228,73,228,73,training data,generalization error,1,test,none,0.619217574596405
36,153,36,153,covariance matrix,multivariate gaussian distribution,1,test,none,0.696630597114563
103,182,103,182,kernel function,polynomial kernel,1,test,none,0.8344439268112183
130,226,130,226,machine learning,test data set,1,test,none,0.5684137344360352
170,221,170,221,optimization objective,support vector machine,1,test,none,0.41533344984054565
122,204,122,204,local minimum,regularization,1,test,none,0.5066835284233093
191,60,191,60,predicted value,false negative,1,test,none,0.4609852433204651
9,75,9,75,bayesian inference,gibbs sampler,1,test,none,0.5951100587844849
111,148,111,148,learning method,mixture model,1,test,none,0.3491012454032898
195,75,195,75,probabilistic model,gibbs sampler,1,test,none,0.5887119770050049
176,140,176,140,parameter vector,maximum likelihood,1,test,none,0.5246580839157104
230,237,230,237,training error,validation error,1,test,none,0.8202683925628662
41,62,41,62,data set,feature engineering,1,test,none,0.45739662647247314
187,61,187,61,positive predictions,false positives,1,test,none,0.7191876173019409
165,136,165,136,matrix,matrix factorization,1,test,none,0.5355459451675415
41,9,41,9,data set,bayesian inference,1,test,none,0.4161180257797241
19,230,19,230,classification approach,training error,1,test,none,0.5140649080276489
130,236,130,236,machine learning,unsupervised learning,1,test,none,0.5657200813293457
114,158,114,158,learning system,neural network,1,test,none,0.6044696569442749
242,204,242,204,overfitting,regularization,1,test,none,0.7224961519241333
225,88,225,88,test data,recall,1,test,none,0.5791454315185547
225,183,225,183,test data,polynomial regression,1,test,none,0.2667505145072937
133,5,133,5,machine learning system,anomaly detection,1,test,none,0.485676646232605
226,25,226,25,test data set,collaborative filtering,1,test,none,0.21075735986232758
186,87,186,87,positive data,precision,1,test,none,0.5871618986129761
114,133,114,133,learning system,machine learning system,1,test,none,0.8013697266578674
196,141,196,141,probability density,maximum likelihood estimate,1,test,none,0.5211212038993835
41,42,41,42,data set,decision boundaries,1,test,none,0.45189207792282104
190,14,190,14,predicted class,binary classification,1,test,none,0.706377387046814
131,108,131,108,machine learning algorithm,lasso regression,1,test,none,0.4181232154369354
190,61,190,61,predicted class,false positives,1,test,none,0.6212884187698364
165,159,165,159,matrix,neural network learning,1,test,none,0.3890015482902527
126,0,126,0,logistic function,activation function,1,test,none,0.6444112062454224
229,151,229,151,training data set,model selection,1,test,none,0.515194296836853
128,35,128,35,loss function,coordinate descent,1,test,none,0.4242608845233917
130,180,130,180,machine learning,photo ocr,1,test,none,0.3037153482437134
197,72,197,72,random numbers,gaussian random variable,1,test,none,0.5612608790397644
139,137,139,137,matrix vector multiplication,matrix multiplication,1,test,none,0.9389963150024414
130,205,130,205,machine learning,regularized linear regression,1,test,none,0.47943973541259766
131,202,131,202,machine learning algorithm,regression model,1,test,none,0.625470757484436
186,189,186,189,positive data,precision recall curve,1,test,none,0.5406051278114319
165,205,165,205,matrix,regularized linear regression,1,test,none,0.32147860527038574
225,127,225,127,test data,logistic regression,1,test,none,0.36275142431259155
133,221,133,221,machine learning system,support vector machine,1,test,none,0.5115809440612793
73,243,73,243,generalization error,underfitting,1,test,none,0.5882781744003296
110,243,110,243,learning curve,underfitting,1,test,none,0.6006930470466614
112,225,112,225,learning problem,test data,1,test,none,0.5890665054321289
130,70,130,70,machine learning,gaussian kernel,1,test,none,0.449776828289032
111,149,111,149,learning method,model complexity,1,test,none,0.43285590410232544
21,147,21,147,classification problem,misclassification error,1,test,none,0.6243305206298828
225,206,225,206,test data,regularized logistic regression,1,test,none,0.3702726662158966
165,217,165,217,matrix,stochastic gradient algorithm,1,test,none,0.37803035974502563
187,60,187,60,positive predictions,false negative,1,test,none,0.7202141284942627
190,233,190,233,predicted class,true positives,1,test,none,0.5451160073280334
117,240,117,240,linear algebra,vector multiplication,1,test,none,0.6529146432876587
90,137,90,137,identity matrics,matrix multiplication,1,test,none,0.5860748291015625
56,53,56,53,evaluation metrics,error analysis,1,test,none,0.5913684964179993
230,110,230,110,training error,learning curve,1,test,none,0.7266210317611694
204,158,204,158,regularization,neural network,1,test,none,0.4159107208251953
169,159,169,159,optimization algorithms,neural network learning,1,test,none,0.5941829085350037
111,25,111,25,learning method,collaborative filtering,1,test,none,0.2869260013103485
186,20,186,20,positive data,classification error,1,test,none,0.4997326135635376
157,20,157,20,negative example,classification error,1,test,none,0.4770698547363281
130,81,130,81,machine learning,gradient descent,1,test,none,0.6041207313537598
26,46,26,46,features,deep learning,1,test,none,0.532131552696228
225,233,225,233,test data,true positives,1,test,none,0.49311667680740356
132,114,132,114,machine learning application,learning system,1,test,none,0.6542612314224243
123,6,123,6,local optima,back prop,1,test,none,0.3863926827907562
228,229,228,229,training data,training data set,1,test,none,0.8448015451431274
215,195,215,195,standard deviation,probabilistic model,1,test,none,0.36918342113494873
186,185,186,185,positive data,positive class,1,test,none,0.8466654419898987
106,160,106,160,labeled data,non-anomalous examples,1,test,none,0.418692946434021
29,69,29,69,conditional distribution,gaussian density,1,test,none,0.5783171057701111
225,56,225,56,test data,evaluation metrics,1,test,none,0.6231264472007751
21,14,21,14,classification problem,binary classification,1,test,none,0.7597355842590332
41,63,41,63,data set,feature extraction,1,test,none,0.45015332102775574
10,38,10,38,bias problem,cross validation error,1,test,none,0.6286046504974365
185,222,185,222,positive class,svm optimization,1,test,none,0.46361178159713745
26,121,26,121,features,linear regression,1,test,none,0.4691356122493744
94,207,94,207,input data,sentiment analysis,1,test,none,0.3208388686180115
48,162,48,162,derivative term,normal equation,1,test,none,0.3472248315811157
126,68,126,68,logistic function,forward propagation,1,test,none,0.42947202920913696
53,242,53,242,error analysis,overfitting,1,test,none,0.585907518863678
121,6,121,6,linear regression,back prop,1,test,none,0.3745601773262024
226,61,226,61,test data set,false positives,1,test,none,0.4968737065792084
84,159,84,159,hidden unit,neural network learning,1,test,none,0.5699645280838013
165,177,165,177,matrix,partial derivative,1,test,none,0.46222931146621704
94,118,94,118,input data,linear classifier,1,test,none,0.47814804315567017
186,5,186,5,positive data,anomaly detection,1,test,none,0.4977242946624756
209,206,209,206,sigmoid function,regularized logistic regression,1,test,none,0.5185030698776245
169,205,169,205,optimization algorithms,regularized linear regression,1,test,none,0.38185834884643555
238,12,238,12,validation set,bias variance trade-off,1,test,none,0.5987581014633179
219,67,219,67,supervised learning,feature vector,1,test,none,0.4742391109466553
106,238,106,238,labeled data,validation set,1,test,none,0.5733974575996399
23,25,23,25,cluster,collaborative filtering,1,test,none,0.3714635372161865
21,91,21,91,classification problem,image classification,1,test,none,0.6066964268684387
165,183,165,183,matrix,polynomial regression,1,test,none,0.2829495966434479
53,38,53,38,error analysis,cross validation error,1,test,none,0.7116695642471313
41,108,41,108,data set,lasso regression,1,test,none,0.35324954986572266
130,50,130,50,machine learning,dimensionality reduction,1,test,none,0.42253029346466064
20,243,20,243,classification error,underfitting,1,test,none,0.5958940982818604
111,47,111,47,learning method,deep neural network,1,test,none,0.5024635195732117
171,127,171,127,optimization problem,logistic regression,1,test,none,0.41262659430503845
66,222,66,222,feature space,svm optimization,1,test,none,0.543967068195343
123,80,123,80,local optima,gradient checking,1,test,none,0.4876479506492615
16,180,16,180,character recognition,photo ocr,1,test,none,0.738190770149231
226,88,226,88,test data set,recall,1,test,none,0.5287085771560669
41,151,41,151,data set,model selection,1,test,none,0.4783313274383545
98,100,98,100,iterative algorithm,k means,1,test,none,0.3359619379043579
84,54,84,54,hidden unit,error cost function,1,test,none,0.436372309923172
236,23,236,23,unsupervised learning,cluster,1,test,none,0.6403340101242065
130,104,130,104,machine learning,kernel regression,1,test,none,0.44499367475509644
41,66,41,66,data set,feature space,1,test,none,0.49067139625549316
123,170,123,170,local optima,optimization objective,1,test,none,0.48441147804260254
94,228,94,228,input data,training data,1,test,none,0.7272191643714905
81,33,81,33,gradient descent,convergence test,1,test,none,0.6084302663803101
165,204,165,204,matrix,regularization,1,test,none,0.34275054931640625
165,68,165,68,matrix,forward propagation,1,test,none,0.37228870391845703
228,47,228,47,training data,deep neural network,1,test,none,0.507676362991333
111,208,111,208,learning method,sentiment classifier,1,test,none,0.386078417301178
20,233,20,233,classification error,true positives,1,test,none,0.6147100925445557
36,154,36,154,covariance matrix,multivariate gaussian model,1,test,none,0.6189634799957275
93,121,93,121,inner product,linear regression,1,test,none,0.3380797505378723
41,47,41,47,data set,deep neural network,1,test,none,0.4720001220703125
130,21,130,21,machine learning,classification problem,1,test,none,0.550216019153595
228,64,228,64,training data,feature scaling,1,test,none,0.43534034490585327
48,68,48,68,derivative term,forward propagation,1,test,none,0.4695826470851898
89,217,89,217,hypothesis,stochastic gradient algorithm,1,test,none,0.37663841247558594
115,143,115,143,least squares,mean square error,1,test,none,0.6522404551506042
111,5,111,5,learning method,anomaly detection,1,test,none,0.42801427841186523
20,232,20,232,classification error,true negatives,1,test,none,0.6452708840370178
23,85,23,85,cluster,hierarchical clustering,1,test,none,0.7596371173858643
174,173,174,173,output unit,output layer,1,test,none,0.7683264017105103
131,25,131,25,machine learning algorithm,collaborative filtering,1,test,none,0.34548982977867126
131,14,131,14,machine learning algorithm,binary classification,1,test,none,0.5255787968635559
21,6,21,6,classification problem,back prop,1,test,none,0.27561044692993164
169,168,169,168,optimization algorithms,optimal solution,1,test,none,0.6677083969116211
140,8,140,8,maximum likelihood,bayesian approach,1,test,none,0.5277824401855469
56,88,56,88,evaluation metrics,recall,1,test,none,0.6532447934150696
219,221,219,221,supervised learning,support vector machine,1,test,none,0.6250252723693848
160,5,160,5,non-anomalous examples,anomaly detection,1,test,none,0.7986705899238586
176,206,176,206,parameter vector,regularized logistic regression,1,test,none,0.40387484431266785
132,166,132,166,machine learning application,ocr problem,1,test,none,0.3195720314979553
176,170,176,170,parameter vector,optimization objective,1,test,none,0.4947766065597534
20,61,20,61,classification error,false positives,1,test,none,0.6873753070831299
117,54,117,54,linear algebra,error cost function,1,test,none,0.4331207275390625
229,127,229,127,training data set,logistic regression,1,test,none,0.3991943299770355
110,242,110,242,learning curve,overfitting,1,test,none,0.6270601153373718
130,64,130,64,machine learning,feature scaling,1,test,none,0.3996920585632324
111,80,111,80,learning method,gradient checking,1,test,none,0.318098783493042
34,81,34,81,convex function,gradient descent,1,test,none,0.5611146688461304
73,38,73,38,generalization error,cross validation error,1,test,none,0.7137612700462341
176,169,176,169,parameter vector,optimization algorithms,1,test,none,0.5207189321517944
97,11,97,11,input units,bias unit,1,test,none,0.7478407025337219
229,58,229,58,training data set,f1 score,1,test,none,0.4095201790332794
176,173,176,173,parameter vector,output layer,1,test,none,0.506330132484436
198,194,198,194,random variable,prior probability,1,test,none,0.58753502368927
186,88,186,88,positive data,recall,1,test,none,0.6577370166778564
214,216,214,216,squared error,standard least squares,1,test,none,0.6111356019973755
