source_id,target_id,source_index,target_index,source,target,label,split,negative_type,similarity
135,13,135,13,matrix addition,big data sets,0,test,random_non_prerequisite,0.3509731888771057
237,213,237,213,validation error,square projection error,0,test,random_non_prerequisite,0.5237894654273987
211,62,211,62,square distances,feature engineering,0,test,random_non_prerequisite,0.3037422001361847
56,139,56,139,evaluation metrics,matrix vector multiplication,0,test,random_non_prerequisite,0.3834386467933655
215,83,215,83,standard deviation,hidden layer,0,test,random_non_prerequisite,0.3034815192222595
166,223,166,223,ocr problem,svm packages,0,test,random_non_prerequisite,0.2952556610107422
156,49,156,49,nearest neighbors,design matrix,0,test,random_non_prerequisite,0.37941089272499084
182,121,182,121,polynomial kernel,linear regression,0,test,random_non_prerequisite,0.4479365944862366
27,77,27,77,computer vision,global optimum,0,test,random_non_prerequisite,0.2755134701728821
159,160,159,160,neural network learning,non-anomalous examples,0,test,random_non_prerequisite,0.2797298729419708
43,151,43,151,decision stamp,model selection,0,test,random_non_prerequisite,0.36711978912353516
102,180,102,180,k-means objective,photo ocr,0,test,random_non_prerequisite,0.1812041699886322
237,94,237,94,validation error,input data,0,test,random_non_prerequisite,0.5274626016616821
146,29,146,29,minimization problem,conditional distribution,0,test,random_non_prerequisite,0.38242077827453613
91,71,91,71,image classification,gaussian model,0,test,random_non_prerequisite,0.3780856132507324
133,131,133,131,machine learning system,machine learning algorithm,0,test,random_non_prerequisite,0.6830889582633972
155,241,155,241,nearest neighbor search,weak classifier,0,test,random_non_prerequisite,0.3723260760307312
104,172,104,172,kernel regression,output label,0,test,random_non_prerequisite,0.36839520931243896
101,238,101,238,k nearest neighbors,validation set,0,test,random_non_prerequisite,0.4515964984893799
63,139,63,139,feature extraction,matrix vector multiplication,0,test,random_non_prerequisite,0.48426347970962524
188,42,188,42,positive training example,decision boundaries,0,test,random_non_prerequisite,0.43740904331207275
150,172,150,172,model parameters,output label,0,test,random_non_prerequisite,0.4762692451477051
209,65,209,65,sigmoid function,feature selection,0,test,random_non_prerequisite,0.3282967209815979
10,73,10,73,bias problem,generalization error,0,test,random_non_prerequisite,0.672133207321167
8,69,8,69,bayesian approach,gaussian density,0,test,random_non_prerequisite,0.48625460267066956
5,131,5,131,anomaly detection,machine learning algorithm,0,test,random_non_prerequisite,0.45264989137649536
18,77,18,77,classification accuracy,global optimum,0,test,random_non_prerequisite,0.31244033575057983
16,126,16,126,character recognition,logistic function,0,test,random_non_prerequisite,0.2813422679901123
35,36,35,36,coordinate descent,covariance matrix,0,test,random_non_prerequisite,0.4087860882282257
184,233,184,233,polynomial terms,true positives,0,test,random_non_prerequisite,0.27000752091407776
105,176,105,176,l1 penalty,parameter vector,0,test,random_non_prerequisite,0.42474478483200073
162,31,162,31,normal equation,confusion matrix,0,test,random_non_prerequisite,0.4171653985977173
242,7,242,7,overfitting,batch gradient descent,0,test,random_non_prerequisite,0.43157732486724854
116,101,116,101,likelihood function,k nearest neighbors,0,test,random_non_prerequisite,0.3603607416152954
165,15,165,15,matrix,boosting algorithm,0,test,random_non_prerequisite,0.2822009325027466
96,9,96,9,input space,bayesian inference,0,test,random_non_prerequisite,0.29902756214141846
183,241,183,241,polynomial regression,weak classifier,0,test,random_non_prerequisite,0.2243657410144806
228,22,228,22,training data,cluster center,0,test,random_non_prerequisite,0.33437585830688477
119,74,119,74,linear kernel,generalized linear models,0,test,random_non_prerequisite,0.3888944983482361
14,69,14,69,binary classification,gaussian density,0,test,random_non_prerequisite,0.2955642342567444
46,89,46,89,deep learning,hypothesis,0,test,random_non_prerequisite,0.5036924481391907
74,52,74,52,generalized linear models,early stopping,0,test,random_non_prerequisite,0.2426517754793167
205,73,205,73,regularized linear regression,generalization error,0,test,random_non_prerequisite,0.6040014624595642
204,90,204,90,regularization,identity matrics,0,test,random_non_prerequisite,0.2785436511039734
89,194,89,194,hypothesis,prior probability,0,test,random_non_prerequisite,0.6717201471328735
195,37,195,37,probabilistic model,cross validation,0,test,random_non_prerequisite,0.3323124945163727
221,108,221,108,support vector machine,lasso regression,0,test,random_non_prerequisite,0.4507400393486023
101,75,101,75,k nearest neighbors,gibbs sampler,0,test,random_non_prerequisite,0.31176137924194336
174,69,174,69,output unit,gaussian density,0,test,random_non_prerequisite,0.38741424679756165
147,120,147,120,misclassification error,linear model,0,test,random_non_prerequisite,0.4525914788246155
40,213,40,213,data representation,square projection error,0,test,random_non_prerequisite,0.5392351150512695
56,231,56,231,evaluation metrics,transfer learning,0,test,random_non_prerequisite,0.3330364525318146
47,209,47,209,deep neural network,sigmoid function,0,test,random_non_prerequisite,0.4821834862232208
190,108,190,108,predicted class,lasso regression,0,test,random_non_prerequisite,0.4065896272659302
122,183,122,183,local minimum,polynomial regression,0,test,random_non_prerequisite,0.26131683588027954
94,75,94,75,input data,gibbs sampler,0,test,random_non_prerequisite,0.2546732425689697
161,167,161,167,nonlinear hypotheses,online learning,0,test,random_non_prerequisite,0.38713961839675903
192,176,192,176,prediction error,parameter vector,0,test,random_non_prerequisite,0.5155539512634277
172,44,172,44,output label,decision tree,0,test,random_non_prerequisite,0.53322833776474
70,154,70,154,gaussian kernel,multivariate gaussian model,0,test,random_non_prerequisite,0.6093763113021851
214,136,214,136,squared error,matrix factorization,0,test,random_non_prerequisite,0.2299831211566925
160,162,160,162,non-anomalous examples,normal equation,0,test,random_non_prerequisite,0.3676559031009674
101,228,101,228,k nearest neighbors,training data,0,test,random_non_prerequisite,0.6035540103912354
215,90,215,90,standard deviation,identity matrics,0,test,random_non_prerequisite,0.2963007092475891
60,215,60,215,false negative,standard deviation,0,test,random_non_prerequisite,0.32695436477661133
84,155,84,155,hidden unit,nearest neighbor search,0,test,random_non_prerequisite,0.3269343674182892
115,67,115,67,least squares,feature vector,0,test,random_non_prerequisite,0.43232256174087524
109,201,109,201,latent dirichlet allocation,regression function,0,test,random_non_prerequisite,0.17114487290382385
103,26,103,26,kernel function,features,0,test,random_non_prerequisite,0.5137511491775513
180,130,180,130,photo ocr,machine learning,0,test,random_non_prerequisite,0.3037153482437134
67,137,67,137,feature vector,matrix multiplication,0,test,random_non_prerequisite,0.46554818749427795
173,74,173,74,output layer,generalized linear models,0,test,random_non_prerequisite,0.301064670085907
2,148,2,148,adaboost,mixture model,0,test,random_non_prerequisite,0.3281954228878021
134,202,134,202,massive training set,regression model,0,test,random_non_prerequisite,0.38188886642456055
61,214,61,214,false positives,squared error,0,test,random_non_prerequisite,0.42455753684043884
36,108,36,108,covariance matrix,lasso regression,0,test,random_non_prerequisite,0.411798894405365
227,47,227,47,test error,deep neural network,0,test,random_non_prerequisite,0.42932236194610596
55,84,55,84,estimated parameters,hidden unit,0,test,random_non_prerequisite,0.4616186022758484
100,60,100,60,k means,false negative,0,test,random_non_prerequisite,0.3458334505558014
138,221,138,221,matrix transpose,support vector machine,0,test,random_non_prerequisite,0.3906742036342621
118,59,118,59,linear classifier,face detection,0,test,random_non_prerequisite,0.38619548082351685
93,187,93,187,inner product,positive predictions,0,test,random_non_prerequisite,0.27664583921432495
174,188,174,188,output unit,positive training example,0,test,random_non_prerequisite,0.3277512192726135
121,91,121,91,linear regression,image classification,0,test,random_non_prerequisite,0.31869983673095703
141,25,141,25,maximum likelihood estimate,collaborative filtering,0,test,random_non_prerequisite,0.2959135174751282
147,179,147,179,misclassification error,pedestrian detection,0,test,random_non_prerequisite,0.24741801619529724
93,206,93,206,inner product,regularized logistic regression,0,test,random_non_prerequisite,0.17860624194145203
48,210,48,210,derivative term,spam filtering,0,test,random_non_prerequisite,0.24255189299583435
199,109,199,109,recommender system,latent dirichlet allocation,0,test,random_non_prerequisite,0.3596673011779785
129,76,129,76,low rank matrix,global minimum,0,test,random_non_prerequisite,0.4000203609466553
153,226,153,226,multivariate gaussian distribution,test data set,0,test,random_non_prerequisite,0.32822951674461365
117,223,117,223,linear algebra,svm packages,0,test,random_non_prerequisite,0.3531366288661957
231,51,231,51,transfer learning,document retrieval,0,test,random_non_prerequisite,0.3321388363838196
118,188,118,188,linear classifier,positive training example,0,test,random_non_prerequisite,0.3664933443069458
170,16,170,16,optimization objective,character recognition,0,test,random_non_prerequisite,0.2935051918029785
78,158,78,158,gradient algorithm,neural network,0,test,random_non_prerequisite,0.6059257984161377
175,59,175,59,parameter estimation,face detection,0,test,random_non_prerequisite,0.27615565061569214
6,146,6,146,back prop,minimization problem,0,test,random_non_prerequisite,0.38669511675834656
59,208,59,208,face detection,sentiment classifier,0,test,random_non_prerequisite,0.30514782667160034
207,115,207,115,sentiment analysis,least squares,0,test,random_non_prerequisite,0.2556680142879486
61,222,61,222,false positives,svm optimization,0,test,random_non_prerequisite,0.39182543754577637
192,221,192,221,prediction error,support vector machine,0,test,random_non_prerequisite,0.43897879123687744
52,35,52,35,early stopping,coordinate descent,0,test,random_non_prerequisite,0.43989306688308716
7,19,7,19,batch gradient descent,classification approach,0,test,random_non_prerequisite,0.3633577823638916
129,74,129,74,low rank matrix,generalized linear models,0,test,random_non_prerequisite,0.26793909072875977
172,41,172,41,output label,data set,0,test,random_non_prerequisite,0.48704245686531067
117,71,117,71,linear algebra,gaussian model,0,test,random_non_prerequisite,0.3431757092475891
69,16,69,16,gaussian density,character recognition,0,test,random_non_prerequisite,0.3190644383430481
105,187,105,187,l1 penalty,positive predictions,0,test,random_non_prerequisite,0.32994118332862854
56,19,56,19,evaluation metrics,classification approach,0,test,random_non_prerequisite,0.4317091405391693
224,136,224,136,symmetric matrix,matrix factorization,0,test,random_non_prerequisite,0.5331428050994873
60,62,60,62,false negative,feature engineering,0,test,random_non_prerequisite,0.37997937202453613
170,132,170,132,optimization objective,machine learning application,0,test,random_non_prerequisite,0.38948655128479004
190,17,190,17,predicted class,character segmentation,0,test,random_non_prerequisite,0.33166128396987915
153,28,153,28,multivariate gaussian distribution,concave function,0,test,random_non_prerequisite,0.2587819993495941
225,82,225,82,test data,greedy algorithm,0,test,random_non_prerequisite,0.39853984117507935
148,170,148,170,mixture model,optimization objective,0,test,random_non_prerequisite,0.21377307176589966
78,123,78,123,gradient algorithm,local optima,0,test,random_non_prerequisite,0.547295093536377
227,145,227,145,test error,mini-batch size,0,test,random_non_prerequisite,0.29874706268310547
20,239,20,239,classification error,variance problem,0,test,random_non_prerequisite,0.5284795761108398
65,162,65,162,feature selection,normal equation,0,test,random_non_prerequisite,0.41340091824531555
192,222,192,222,prediction error,svm optimization,0,test,random_non_prerequisite,0.4868326187133789
240,223,240,223,vector multiplication,svm packages,0,test,random_non_prerequisite,0.38296929001808167
144,93,144,93,mini-batch gradient descent,inner product,0,test,random_non_prerequisite,0.1915786862373352
60,61,60,61,false negative,false positives,0,test,random_non_prerequisite,0.8843695521354675
130,129,130,129,machine learning,low rank matrix,0,test,random_non_prerequisite,0.39345961809158325
234,117,234,117,tuning parameter,linear algebra,0,test,random_non_prerequisite,0.2365218847990036
224,102,224,102,symmetric matrix,k-means objective,0,test,random_non_prerequisite,0.4489067792892456
49,177,49,177,design matrix,partial derivative,0,test,random_non_prerequisite,0.3452557325363159
25,54,25,54,collaborative filtering,error cost function,0,test,random_non_prerequisite,0.20133303105831146
181,151,181,151,polynomial features,model selection,0,test,random_non_prerequisite,0.453061044216156
13,42,13,42,big data sets,decision boundaries,0,test,random_non_prerequisite,0.29579150676727295
87,28,87,28,precision,concave function,0,test,random_non_prerequisite,0.3462671637535095
86,222,86,222,high order polynomial,svm optimization,0,test,random_non_prerequisite,0.32918447256088257
230,221,230,221,training error,support vector machine,0,test,random_non_prerequisite,0.4539978504180908
83,201,83,201,hidden layer,regression function,0,test,random_non_prerequisite,0.458426296710968
192,186,192,186,prediction error,positive data,0,test,random_non_prerequisite,0.4264010190963745
66,199,66,199,feature space,recommender system,0,test,random_non_prerequisite,0.31791093945503235
219,57,219,57,supervised learning,expectation maximization,0,test,random_non_prerequisite,0.4596105217933655
20,187,20,187,classification error,positive predictions,0,test,random_non_prerequisite,0.5576629042625427
19,142,19,142,classification approach,mean normalization,0,test,random_non_prerequisite,0.34501731395721436
82,14,82,14,greedy algorithm,binary classification,0,test,random_non_prerequisite,0.35805338621139526
217,53,217,53,stochastic gradient algorithm,error analysis,0,test,random_non_prerequisite,0.35394006967544556
4,142,4,142,anomalous example,mean normalization,0,test,random_non_prerequisite,0.27472609281539917
191,78,191,78,predicted value,gradient algorithm,0,test,random_non_prerequisite,0.41666102409362793
12,33,12,33,bias variance trade-off,convergence test,0,test,random_non_prerequisite,0.44995421171188354
134,52,134,52,massive training set,early stopping,0,test,random_non_prerequisite,0.4210963249206543
224,116,224,116,symmetric matrix,likelihood function,0,test,random_non_prerequisite,0.3675158619880676
117,13,117,13,linear algebra,big data sets,0,test,random_non_prerequisite,0.35332536697387695
135,5,135,5,matrix addition,anomaly detection,0,test,random_non_prerequisite,0.29714590311050415
7,228,7,228,batch gradient descent,training data,0,test,random_non_prerequisite,0.5105425119400024
135,169,135,169,matrix addition,optimization algorithms,0,test,random_non_prerequisite,0.33314943313598633
159,100,159,100,neural network learning,k means,0,test,random_non_prerequisite,0.2801901698112488
143,206,143,206,mean square error,regularized logistic regression,0,test,random_non_prerequisite,0.37893667817115784
23,236,23,236,cluster,unsupervised learning,0,test,random_non_prerequisite,0.6403340101242065
168,121,168,121,optimal solution,linear regression,0,test,random_non_prerequisite,0.4584622383117676
132,68,132,68,machine learning application,forward propagation,0,test,random_non_prerequisite,0.2886866331100464
194,159,194,159,prior probability,neural network learning,0,test,random_non_prerequisite,0.4620072543621063
20,155,20,155,classification error,nearest neighbor search,0,test,random_non_prerequisite,0.35337352752685547
122,226,122,226,local minimum,test data set,0,test,random_non_prerequisite,0.2797700762748718
180,34,180,34,photo ocr,convex function,0,test,random_non_prerequisite,0.1227470189332962
87,50,87,50,precision,dimensionality reduction,0,test,random_non_prerequisite,0.36691734194755554
125,241,125,241,log likelihood,weak classifier,0,test,random_non_prerequisite,0.34845489263534546
211,92,211,92,square distances,image retrieval,0,test,random_non_prerequisite,0.43853163719177246
168,129,168,129,optimal solution,low rank matrix,0,test,random_non_prerequisite,0.3147701323032379
148,44,148,44,mixture model,decision tree,0,test,random_non_prerequisite,0.3641124367713928
192,130,192,130,prediction error,machine learning,0,test,random_non_prerequisite,0.5867969393730164
215,101,215,101,standard deviation,k nearest neighbors,0,test,random_non_prerequisite,0.32738620042800903
129,160,129,160,low rank matrix,non-anomalous examples,0,test,random_non_prerequisite,0.31872573494911194
179,124,179,124,pedestrian detection,locality sensitive hashing,0,test,random_non_prerequisite,0.2048247754573822
172,160,172,160,output label,non-anomalous examples,0,test,random_non_prerequisite,0.28074803948402405
102,228,102,228,k-means objective,training data,0,test,random_non_prerequisite,0.3935774266719818
177,220,177,220,partial derivative,support vector,0,test,random_non_prerequisite,0.33313465118408203
130,115,130,115,machine learning,least squares,0,test,random_non_prerequisite,0.5227341651916504
32,106,32,106,conjugate gradient,labeled data,0,test,random_non_prerequisite,0.32255205512046814
159,127,159,127,neural network learning,logistic regression,0,test,random_non_prerequisite,0.39481937885284424
125,90,125,90,log likelihood,identity matrics,0,test,random_non_prerequisite,0.28484025597572327
95,110,95,110,input layer,learning curve,0,test,random_non_prerequisite,0.4131943881511688
17,88,17,88,character segmentation,recall,0,test,random_non_prerequisite,0.21152809262275696
161,214,161,214,nonlinear hypotheses,squared error,0,test,random_non_prerequisite,0.40939074754714966
174,59,174,59,output unit,face detection,0,test,random_non_prerequisite,0.29653769731521606
4,105,4,105,anomalous example,l1 penalty,0,test,random_non_prerequisite,0.22693373262882233
197,18,197,18,random numbers,classification accuracy,0,test,random_non_prerequisite,0.31317204236984253
60,33,60,33,false negative,convergence test,0,test,random_non_prerequisite,0.3778868019580841
91,4,91,4,image classification,anomalous example,0,test,random_non_prerequisite,0.18102027475833893
61,136,61,136,false positives,matrix factorization,0,test,random_non_prerequisite,0.3158299922943115
147,171,147,171,misclassification error,optimization problem,0,test,random_non_prerequisite,0.3889283537864685
146,169,146,169,minimization problem,optimization algorithms,0,test,random_non_prerequisite,0.6924638748168945
209,131,209,131,sigmoid function,machine learning algorithm,0,test,random_non_prerequisite,0.3993253707885742
222,6,222,6,svm optimization,back prop,0,test,random_non_prerequisite,0.31998351216316223
175,38,175,38,parameter estimation,cross validation error,0,test,random_non_prerequisite,0.445424884557724
86,43,86,43,high order polynomial,decision stamp,0,test,random_non_prerequisite,0.3199666738510132
7,3,7,3,batch gradient descent,agglomerative clustering,0,test,random_non_prerequisite,0.3410816192626953
9,161,9,161,bayesian inference,nonlinear hypotheses,0,test,random_non_prerequisite,0.35180824995040894
152,117,152,117,multi-class classification,linear algebra,0,test,random_non_prerequisite,0.3382512331008911
61,224,61,224,false positives,symmetric matrix,0,test,random_non_prerequisite,0.3727496266365051
156,183,156,183,nearest neighbors,polynomial regression,0,test,random_non_prerequisite,0.3236501216888428
239,168,239,168,variance problem,optimal solution,0,test,random_non_prerequisite,0.36671119928359985
125,207,125,207,log likelihood,sentiment analysis,0,test,random_non_prerequisite,0.23449018597602844
124,216,124,216,locality sensitive hashing,standard least squares,0,test,random_non_prerequisite,0.247811958193779
21,201,21,201,classification problem,regression function,0,test,random_non_prerequisite,0.4699532687664032
133,76,133,76,machine learning system,global minimum,0,test,random_non_prerequisite,0.4081701338291168
137,208,137,208,matrix multiplication,sentiment classifier,0,test,random_non_prerequisite,0.2483733892440796
36,219,36,219,covariance matrix,supervised learning,0,test,random_non_prerequisite,0.5173709392547607
90,61,90,61,identity matrics,false positives,0,test,random_non_prerequisite,0.3040325343608856
24,158,24,158,clustering algorithm,neural network,0,test,random_non_prerequisite,0.4182267189025879
114,122,114,122,learning system,local minimum,0,test,random_non_prerequisite,0.4363742172718048
158,91,158,91,neural network,image classification,0,test,random_non_prerequisite,0.5455756187438965
215,104,215,104,standard deviation,kernel regression,0,test,random_non_prerequisite,0.3720223605632782
39,207,39,207,cross validation sets,sentiment analysis,0,test,random_non_prerequisite,0.19490385055541992
77,43,77,43,global optimum,decision stamp,0,test,random_non_prerequisite,0.2873729169368744
161,152,161,152,nonlinear hypotheses,multi-class classification,0,test,random_non_prerequisite,0.39026379585266113
73,135,73,135,generalization error,matrix addition,0,test,random_non_prerequisite,0.3513667583465576
227,233,227,233,test error,true positives,0,test,random_non_prerequisite,0.5041810274124146
140,111,140,111,maximum likelihood,learning method,0,test,random_non_prerequisite,0.4786527156829834
28,185,28,185,concave function,positive class,0,test,random_non_prerequisite,0.43881869316101074
119,12,119,12,linear kernel,bias variance trade-off,0,test,random_non_prerequisite,0.3484106659889221
217,13,217,13,stochastic gradient algorithm,big data sets,0,test,random_non_prerequisite,0.4110746383666992
236,64,236,64,unsupervised learning,feature scaling,0,test,random_non_prerequisite,0.3315716087818146
216,232,216,232,standard least squares,true negatives,0,test,random_non_prerequisite,0.2874292731285095
19,105,19,105,classification approach,l1 penalty,0,test,random_non_prerequisite,0.2784271240234375
95,1,95,1,input layer,activation values,0,test,random_non_prerequisite,0.6202312111854553
39,11,39,11,cross validation sets,bias unit,0,test,random_non_prerequisite,0.31441301107406616
55,238,55,238,estimated parameters,validation set,0,test,random_non_prerequisite,0.5628318190574646
124,214,124,214,locality sensitive hashing,squared error,0,test,random_non_prerequisite,0.15768462419509888
83,79,83,79,hidden layer,gradient ascent,0,test,random_non_prerequisite,0.42525166273117065
243,4,243,4,underfitting,anomalous example,0,test,random_non_prerequisite,0.3559010624885559
152,7,152,7,multi-class classification,batch gradient descent,0,test,random_non_prerequisite,0.3496219217777252
2,174,2,174,adaboost,output unit,0,test,random_non_prerequisite,0.25528302788734436
139,155,139,155,matrix vector multiplication,nearest neighbor search,0,test,random_non_prerequisite,0.26898086071014404
194,108,194,108,prior probability,lasso regression,0,test,random_non_prerequisite,0.3608340620994568
53,93,53,93,error analysis,inner product,0,test,random_non_prerequisite,0.3004907965660095
8,6,8,6,bayesian approach,back prop,0,test,random_non_prerequisite,0.28611868619918823
219,161,219,161,supervised learning,nonlinear hypotheses,0,test,random_non_prerequisite,0.43307146430015564
201,28,201,28,regression function,concave function,0,test,random_non_prerequisite,0.42245325446128845
165,22,165,22,matrix,cluster center,0,test,random_non_prerequisite,0.37463244795799255
94,156,94,156,input data,nearest neighbors,0,test,random_non_prerequisite,0.4180310368537903
192,108,192,108,prediction error,lasso regression,0,test,random_non_prerequisite,0.44712844491004944
82,96,82,96,greedy algorithm,input space,0,test,random_non_prerequisite,0.263496458530426
223,111,223,111,svm packages,learning method,0,test,random_non_prerequisite,0.4293983578681946
143,65,143,65,mean square error,feature selection,0,test,random_non_prerequisite,0.397015243768692
119,57,119,57,linear kernel,expectation maximization,0,test,random_non_prerequisite,0.32457706332206726
232,68,232,68,true negatives,forward propagation,0,test,random_non_prerequisite,0.25564444065093994
22,230,22,230,cluster center,training error,0,test,random_non_prerequisite,0.3442556858062744
128,90,128,90,loss function,identity matrics,0,test,random_non_prerequisite,0.3915024399757385
90,25,90,25,identity matrics,collaborative filtering,0,test,random_non_prerequisite,0.19971871376037598
109,2,109,2,latent dirichlet allocation,adaboost,0,test,random_non_prerequisite,0.20145021378993988
7,143,7,143,batch gradient descent,mean square error,0,test,random_non_prerequisite,0.48570477962493896
142,100,142,100,mean normalization,k means,0,test,random_non_prerequisite,0.4511994421482086
5,48,5,48,anomaly detection,derivative term,0,test,random_non_prerequisite,0.23860612511634827
231,206,231,206,transfer learning,regularized logistic regression,0,test,random_non_prerequisite,0.4033101797103882
185,220,185,220,positive class,support vector,0,test,random_non_prerequisite,0.5319384932518005
47,181,47,181,deep neural network,polynomial features,0,test,random_non_prerequisite,0.3635234832763672
10,228,10,228,bias problem,training data,0,test,random_non_prerequisite,0.5936265587806702
131,11,131,11,machine learning algorithm,bias unit,0,test,random_non_prerequisite,0.39306753873825073
88,26,88,26,recall,features,0,test,random_non_prerequisite,0.4900813698768616
24,151,24,151,clustering algorithm,model selection,0,test,random_non_prerequisite,0.39533114433288574
205,67,205,67,regularized linear regression,feature vector,0,test,random_non_prerequisite,0.3361503779888153
213,61,213,61,square projection error,false positives,0,test,random_non_prerequisite,0.40824347734451294
157,113,157,113,negative example,learning rate,0,test,random_non_prerequisite,0.22829771041870117
74,155,74,155,generalized linear models,nearest neighbor search,0,test,random_non_prerequisite,0.22201967239379883
90,14,90,14,identity matrics,binary classification,0,test,random_non_prerequisite,0.3623831570148468
32,99,32,99,conjugate gradient,joint model probability,0,test,random_non_prerequisite,0.2889900505542755
145,30,145,30,mini-batch size,conditional probabilities,0,test,random_non_prerequisite,0.14486493170261383
